57,25,0.82,0.85,0.82_2,Average
62,30,0.75,0.88,0.8,Average
55,29,0.77,0.84,0.77,Good
48,34,0.78,0.8,0.74,Good
49,36,0.8,0.77,0.76,Poor
53,38,0.81,0.75,0.75,Outstanding
38,32,0.74,0.72,0.72,Good
42,30,0.73,0.69,0.7,Good
45,28,0.68,0.76,0.68,Average
51,35,0.76,0.81,0.73,Poor
46,29,0.72,0.82,0.7,Poor
61,33,0.8,0.75,0.78,Average
54,28,0.76,0.8,0.74,Good
67,30,0.83,0.9,0.77,Good
48,32,0.75,0.76,0.8,Good
53,35,0.8,0.77,0.72,Good
40,28,0.74,0.8,0.75,Good
51,30,0.78,0.75,0.77,Average
30,50,0.68,0.7,0.74,Poor
46,32,0.77,0.8,0.72,Good
58,27,0.74,0.78,0.76,Good
66,30,0.8,0.75,0.78,Average
49,40,0.7,0.76,0.75,Poor
41,35,0.73,0.8,0.72,Average
59,28,0.78,0.82,0.77,Good
37,33,0.74,0.76,0.71,Poor
62,31,0.76,0.85,0.72,Good
56,28,0.8,0.8,0.74,Good
44,30,0.75,0.77,0.78,Good
